transaction_id,predicted_fraud
364510,0
194090,0
24092,0
432602,0
134907,0
258966,0
456118,0
380165,0
465855,0
299107,0
465049,0
465909,0
496930,0
131094,0
30058,0
270910,0
200279,0
393603,0
486270,0
361351,0
357921,0
129481,0
473168,0
84557,0
342830,0
391360,0
240495,0
363851,0
462088,0
450222,0
132648,0
240333,0
389814,0
74932,0
399221,0
414199,0
512783,0
179227,0
155377,0
482382,0
244154,0
34590,0
209207,0
271387,0
408293,0
378306,0
348244,0
416664,0
31471,0
245535,0
182599,0
212276,0
102388,0
264519,0
199315,0
473416,0
219624,0
333425,0
245557,0
54684,0
269055,0
228572,0
46842,0
147142,0
182976,0
337638,0
138163,0
82059,0
18996,0
298236,0
59976,0
213154,0
238633,0
379445,0
229397,0
375968,0
401168,0
465,1
373258,0
36860,0
471424,0
229078,0
85632,0
67992,0
55581,0
482353,0
367176,0
509291,0
156929,0
350840,0
255646,0
450278,0
241662,0
154741,0
154566,0
110559,0
297547,0
328374,0
51839,0
303757,0
499230,0
178806,0
112697,0
162123,0
411289,0
267081,0
383605,0
96,1
30886,0
260957,0
396834,0
263694,0
35126,0
203246,0
169391,0
39537,0
121380,0
272815,0
380112,0
146518,0
379026,0
436478,0
98149,0
28167,0
130255,0
359288,0
257632,0
228460,0
389084,0
278970,0
484363,0
115781,0
247075,0
374934,0
57236,0
365819,0
26058,0
44713,0
216716,0
95404,0
160231,0
65325,0
192616,0
39160,0
91504,0
61983,0
408533,0
448859,0
310357,0
262188,0
148975,0
227271,0
33765,1
267145,0
313810,0
252896,0
18978,0
206825,0
162379,0
90248,0
291608,0
454544,0
212948,0
305437,0
223113,0
343210,0
282088,0
12871,0
226737,0
220685,0
211026,0
100928,0
363879,0
14107,0
307415,0
246190,1
441788,0
202792,0
8626,0
501721,0
163883,0
434006,0
420083,0
461520,0
244176,0
210855,0
20794,0
170767,0
387999,0
110855,0
190936,0
397779,0
438721,0
507041,0
71572,0
470946,0
505748,0
453113,0
297274,0
501331,0
505103,0
487076,0
414654,0
16249,0
151323,0
158358,0
134546,0
68936,0
368952,0
428225,0
124895,0
66990,0
499819,0
324147,0
364733,0
113238,0
463148,0
218394,0
431866,0
141,1
434194,0
326114,0
176934,0
289122,0
180888,0
495461,0
295987,0
352246,0
203319,0
439615,0
219344,0
283336,0
96293,0
161982,0
375128,0
300044,0
26109,0
84278,0
21175,0
26302,0
325359,0
407621,0
210292,0
233231,0
444810,0
507666,0
464380,0
211398,0
184539,0
508192,0
192339,0
136393,0
468028,0
98495,0
355024,0
113973,0
330599,0
283193,1
134935,0
373897,0
200471,0
24971,0
300127,0
451581,0
69828,0
8681,0
322922,0
8790,0
487098,0
339779,0
67263,0
73049,0
70298,0
390604,0
189883,0
78460,0
2032,1
317288,0
212579,0
432284,0
508471,0
454021,0
394635,0
323875,0
229540,0
45293,0
502646,0
416813,0
208128,0
468581,0
235459,0
295898,0
66924,0
442064,0
282931,0
37994,0
497149,0
435127,0
378797,0
296419,0
241466,0
89287,0
67250,0
447330,0
284725,0
433202,0
330157,0
108525,0
21822,0
23695,0
258235,0
409944,0
82590,0
493195,0
75319,0
99134,0
143177,0
467338,0
867,1
338544,0
180081,0
385942,0
98714,0
145436,0
496583,0
361852,0
504680,0
144688,0
384137,0
290978,0
223905,0
70872,0
475711,0
421365,0
288361,0
201787,0
448442,0
369804,0
486181,0
281932,0
106335,0
346258,0
441066,0
271928,0
298580,0
282761,0
47702,0
260709,0
238176,0
197177,0
216650,0
222592,0
94893,0
291055,0
61514,0
428174,0
491116,0
509339,0
263587,0
446923,0
146251,0
154884,0
64216,0
221307,0
63197,0
504164,1
377529,0
10912,0
425241,0
337631,1
363740,0
139361,0
461661,0
436360,0
247125,0
174027,0
54480,0
339699,0
338125,0
286230,0
106955,0
259211,0
50661,0
83279,1
126781,0
379896,0
39714,0
34216,0
246776,0
476715,0
471167,0
196055,0
489357,0
377621,0
359995,0
399662,0
203476,0
495069,0
451633,0
312806,0
341084,0
145861,0
197963,0
80370,0
80405,1
85362,0
423239,0
208006,0
421192,0
15482,0
72952,0
287649,0
375243,0
419061,0
384735,0
267812,0
495053,0
97614,0
154833,0
97070,0
6281,0
118129,0
426678,0
88895,0
67406,0
410881,0
216491,0
152362,0
286900,0
237465,0
54321,0
89018,0
214949,0
217571,0
143813,0
297591,0
368188,0
117130,0
460693,0
69350,0
484551,0
424985,0
26663,0
91938,0
144689,0
234247,0
142727,0
271977,0
312374,0
81561,0
244733,0
270695,0
412195,0
145581,0
342485,0
255929,0
239613,0
129633,0
230574,0
34436,0
394137,0
18945,0
4565,0
381491,0
333193,0
511904,0
127047,0
230633,0
205462,0
233272,0
128026,0
190148,0
300473,0
82920,0
43493,0
53959,0
497622,0
20075,0
319861,0
317104,0
453537,0
471579,0
221905,0
488587,0
430313,0
349048,0
250086,0
242083,0
407573,0
267250,0
360737,0
271034,0
500499,0
208711,0
348084,0
40251,0
355673,0
130113,0
296171,0
374840,0
133950,0
191601,0
202787,0
446110,1
167268,0
462276,0
236565,0
365150,0
238699,0
382870,0
262756,0
408613,0
6489,0
6633,0
14962,0
114510,0
426430,0
323080,0
367693,0
364215,0
157899,0
73692,0
88451,0
172222,0
434396,0
365984,0
458636,0
27113,0
456214,0
188007,0
353147,0
127389,0
19407,0
235642,0
170238,0
140182,0
366739,0
284938,0
288985,0
366477,0
477957,0
343943,0
29665,0
205663,0
382229,0
156076,0
162363,0
8974,0
398354,0
494919,0
229941,0
115652,0
301755,1
83239,0
206371,0
306220,0
418971,0
41020,0
307706,0
311462,0
244690,0
314873,0
121041,0
310668,0
354456,0
129004,0
276484,0
213512,0
331160,0
139720,0
432423,0
18175,0
236030,0
406044,0
126376,0
81323,0
162522,0
163647,1
106858,0
299438,0
61311,0
422544,0
252874,0
470016,0
83659,0
495822,0
393040,0
336912,0
129318,0
108472,0
93844,0
60595,0
398638,0
300969,0
438456,0
499699,0
182085,0
418682,0
333243,0
260905,0
228784,0
397585,0
151169,0
366756,0
113997,0
85606,0
10507,0
241463,0
390551,0
239530,0
172261,0
430160,0
56700,0
60138,0
367204,0
74301,0
334885,0
93339,1
44165,0
201734,0
133346,0
152182,0
148753,0
219013,0
206197,0
213367,0
195698,0
367997,0
237929,0
202710,0
20332,0
333892,0
10484,1
63746,0
286153,0
296143,0
168512,0
15988,0
286482,0
104594,0
452440,0
150839,0
237359,0
310393,0
73434,0
378561,0
126165,0
407186,0
269912,0
260244,0
143317,0
318815,0
144598,0
86062,0
347454,0
360523,0
3550,1
94267,0
316172,0
153480,0
394764,0
419482,0
67490,0
124863,0
408326,0
206045,0
353443,0
292355,0
412987,0
404968,0
353281,0
476368,0
4216,1
188974,0
64539,0
161145,1
211163,0
34205,0
154075,0
89662,0
306198,0
266361,0
411744,0
212481,0
257490,0
219326,0
472240,0
480034,0
112456,0
41035,0
245648,0
57425,0
448875,0
112674,0
112840,0
25744,0
107064,0
203789,0
201644,0
194282,0
373713,0
151256,0
167168,0
170345,0
29576,0
374790,0
136561,0
486204,0
324161,0
63840,0
235434,0
91639,0
371770,0
331372,0
488597,0
98158,0
284473,0
140518,0
69886,0
56792,0
40030,0
407556,0
282640,0
182404,0
142881,0
446425,0
84359,0
28347,0
311369,0
508877,0
176827,0
274778,0
62050,0
344155,0
489475,0
321386,0
294871,0
320714,0
260547,0
353781,0
486202,0
246006,0
131207,0
351824,0
222889,0
422432,0
221971,0
262446,0
472127,0
243573,0
291844,0
321318,0
14044,0
430877,0
225067,0
112927,0
376901,0
19521,0
315880,0
243527,0
371426,0
480039,0
131956,0
344100,0
63929,0
375217,0
91121,0
493139,0
45998,0
185446,0
112497,0
275463,0
317252,0
235849,0
166147,0
265942,0
356183,0
180865,0
407800,0
19631,0
251406,0
262918,0
494438,0
32896,0
371600,0
490562,0
351789,0
338140,0
236543,0
402047,0
87450,0
41576,0
464514,0
210900,0
490946,0
39326,0
90436,0
66336,0
372319,0
313304,0
250593,0
485366,0
469096,0
303811,0
452387,0
405044,0
258101,0
335357,0
167938,0
141426,0
318668,0
435459,0
7321,0
243356,0
64718,0
332325,0
64404,0
445908,0
103628,0
343289,0
110898,0
187303,0
183335,0
237084,0
102384,0
260040,0
334064,0
319590,0
202748,0
79592,0
313319,0
353042,0
407515,0
60003,0
300120,0
366623,0
118036,0
178669,0
11771,0
306076,0
127818,0
212653,0
244048,0
48509,0
445064,0
8403,0
126398,0
470847,1
76334,0
261304,0
436612,0
411807,0
394486,0
31064,0
270811,0
42071,0
14252,0
326037,0
37100,0
486205,0
332657,1
281030,0
211383,0
405736,0
229537,0
328365,0
5132,1
460766,0
487533,0
176139,0
208576,0
293173,0
93350,0
450551,0
19753,0
135675,0
286219,0
385222,0
142823,0
152578,0
373680,0
411582,0
141957,0
509971,0
353225,0
24179,0
49881,0
350442,0
135076,0
58090,0
216728,0
46290,0
340369,0
370943,0
276282,0
160633,0
345862,0
202522,0
89729,0
489034,0
157251,0
322320,0
131837,0
458416,0
172927,0
167607,0
306853,0
115585,0
457300,0
271290,0
68424,0
384625,0
419562,0
329008,0
352725,0
78775,0
36540,0
370852,0
76154,0
322086,0
1797,1
274176,0
221291,0
88223,0
494994,0
302512,0
350838,0
175275,0
479205,0
199070,0
23570,0
445643,0
74537,0
316548,0
36064,0
197441,0
476264,0
248665,0
424628,0
507173,0
424570,0
87927,0
81097,0
209590,0
271762,0
357702,0
119978,0
464584,0
346484,0
512576,0
471219,0
379769,0
56269,0
472958,0
273689,0
144760,0
300347,0
470151,0
166709,0
240804,0
497812,0
490836,0
53969,0
420386,0
120153,0
393794,0
498471,0
451907,0
492371,0
16836,0
352728,0
295652,0
92594,0
252200,0
18279,0
296625,0
192624,0
486196,0
100363,0
187706,0
417892,0
412504,0
236869,0
387625,0
407212,0
366903,0
95455,0
255653,0
105667,0
479195,0
382595,0
459255,0
446516,0
494185,1
429381,0
92588,0
342046,0
184879,0
119306,0
400216,0
125227,0
153630,0
253293,0
291772,0
97123,0
373155,1
225822,0
252267,0
5471,1
117981,0
220300,0
195019,0
146888,0
465725,0
73471,0
195613,0
494842,0
443962,0
510306,0
181813,0
34881,0
62316,0
375031,0
330902,0
161663,0
96850,0
493983,0
333521,0
278314,0
76274,0
387105,0
227218,0
183032,0
109636,0
379423,0
377266,0
167353,0
219305,0
133834,0
112304,0
111609,0
94163,0
36664,0
485890,0
148775,0
213650,1
376992,0
82850,0
412157,0
295278,0
287735,0
181135,0
83840,0
343241,0
130488,0
398454,0
154383,0
204943,0
12203,0
370713,0
401566,0
294802,0
269673,0
266388,1
86816,0
461864,0
200786,0
298811,0
306849,0
357478,0
234493,0
444864,0
212052,0
453747,0
408217,0
192209,0
378079,0
220493,0
7707,0
488446,0
474176,0
115970,0
201997,0
122329,0
23687,0
426249,0
10903,0
512333,0
416612,1
155399,0
493694,0
439725,0
214081,0
232296,0
112639,0
369281,0
332636,0
483958,0
492846,0
209362,0
45211,0
35147,0
183487,0
107570,0
339490,0
3858,0
9712,0
145473,0
473610,0
52687,0
460803,0
285527,0
149187,0
285607,0
135411,0
206065,0
148379,0
327589,0
222111,0
406255,0
413327,0
419057,0
32075,0
440483,0
81784,0
283459,0
477847,0
198544,0
153906,0
49452,0
163486,0
21878,0
470583,0
158733,0
313867,0
470345,0
466400,0
150541,0
337532,0
497582,0
414771,0
33995,0
111698,0
378312,0
62252,0
384373,0
77443,1
144105,0
242601,0
483416,0
507460,0
427409,0
278822,0
464218,0
471423,0
266866,0
135607,0
318806,0
377833,0
40174,0
228968,0
302689,0
380512,0
247322,0
272522,0
442780,0
439944,0
412407,0
125384,0
385159,0
334268,0
234736,0
45824,0
422755,0
198357,0
223891,0
275278,0
107579,0
389012,0
137807,0
89330,0
122734,0
121391,0
273073,0
179626,0
321183,0
127020,0
240482,0
140321,0
250129,0
287164,0
329868,0
107052,0
274984,0
268029,0
171512,0
381535,0
428140,0
353138,0
361332,0
330192,0
15417,0
292699,0
58295,0
139710,0
361501,0
361968,0
326271,1
152893,0
80926,0
455437,0
229244,0
225676,0
26650,0
103489,0
257236,0
145644,0
439448,0
33893,1
268133,0
140887,0
236881,0
309235,0
14998,0
237710,0
312744,0
334666,0
383223,0
17103,0
258410,0
313742,0
466249,0
233325,0
190145,0
470519,0
264451,0
95576,0
5734,1
166713,0
17078,0
454060,0
357512,0
335081,0
374768,0
510492,0
242764,0
127578,0
119131,0
67521,0
85111,0
92167,0
109019,0
433894,0
75959,0
316410,0
112764,0
149953,0
409710,0
347289,0
240863,0
273548,0
463385,0
232070,0
8776,0
251765,0
34449,0
509079,0
234141,0
136143,0
418294,0
283638,0
336868,0
483018,0
368340,0
340986,0
101413,0
198611,0
193958,0
496990,0
392094,0
15569,0
382362,0
231250,0
260728,0
77697,0
445602,0
390095,0
339794,0
479879,0
70573,1
68086,0
188179,0
401656,0
60231,0
93182,0
431844,0
274133,0
512740,0
2321,1
172154,0
105140,0
309163,0
319129,0
391790,1
457377,0
102962,0
285760,0
142851,0
438583,0
189115,0
373786,0
404652,0
337696,0
89503,0
47945,0
348476,0
174714,0
97352,0
466228,0
100048,0
196125,0
193040,0
440787,0
393864,0
482508,0
184541,0
323964,0
322642,0
89029,0
97241,0
238289,0
337141,0
297495,0
233932,0
329302,0
473357,0
393181,0
152852,0
116023,0
363429,0
350366,0
461889,0
483900,0
451160,0
314530,0
1266,1
279672,0
141005,0
374209,0
359538,0
76005,0
495061,0
137617,0
230772,0
354947,0
267621,0
65737,0
217196,0
325040,0
86653,0
373780,0
42325,0
131631,0
232322,0
67283,0
259397,0
509127,0
13845,0
431733,0
143658,0
29750,0
109628,0
202061,0
317089,0
257848,0
391852,0
38607,0
163618,0
405621,0
419484,0
114625,0
168495,0
120512,0
193563,0
15267,0
134098,0
473935,0
102902,0
356048,0
304887,0
454790,0
214973,0
28619,0
290493,1
84343,0
202829,0
381594,0
173275,0
112452,0
251880,0
57780,0
350931,0
67038,1
167327,0
340558,0
266988,0
138305,0
352426,1
6977,0
38001,0
317518,0
226530,0
305398,0
387214,0
14687,0
375921,0
265243,1
396884,0
94038,0
103923,0
87401,0
427728,0
313727,0
413835,0
472116,0
324657,0
144496,0
353889,0
243890,0
36254,0
43908,0
501516,0
378116,0
294580,0
331981,0
497844,0
110619,0
487209,0
189569,0
390885,0
148246,0
482061,0
133751,0
314597,0
5955,1
401120,0
209472,0
430977,0
141317,0
494308,0
467934,0
100682,0
333883,0
72959,0
451422,0
65106,0
315037,0
273343,0
132387,0
342472,0
285361,0
253644,0
143610,0
221559,0
184020,0
197958,0
315218,0
263738,0
48220,0
347263,0
210991,0
291056,0
95410,0
273055,0
268053,0
3164,1
44491,0
107714,0
157750,0
237573,0
173544,0
134038,0
309902,0
243850,0
146753,0
494500,0
38819,0
55844,0
278140,0
113925,0
400013,0
333612,0
326604,0
292629,0
344975,0
249898,0
454311,0
2557,1
471257,0
167859,0
16900,0
196551,0
379671,0
419914,0
287197,0
219511,0
244128,0
405512,0
273653,0
492242,0
358313,0
229998,0
246459,0
168545,0
376552,0
363793,0
313005,0
208981,0
250862,0
388799,0
269924,0
246838,0
311720,0
162398,0
309172,0
266393,0
231723,0
357075,0
304160,0
41785,0
285620,0
325563,0
233468,0
258219,0
395222,0
456129,0
257338,0
379643,0
56041,0
441279,0
389672,0
100102,0
363722,0
2762,1
398197,0
28780,0
472390,0
226259,0
336675,0
315441,0
45214,0
166844,0
142401,0
333287,0
209577,0
224339,0
81800,0
357316,0
336141,0
492979,0
488447,0
198347,0
111026,0
364450,0
342551,1
210886,0
324305,0
276039,0
369671,0
415379,0
237365,0
137941,0
138020,0
473114,0
128858,0
441303,0
353635,0
147998,0
22608,0
256132,0
234124,0
192338,0
204087,0
398407,0
480739,0
366528,0
429255,0
431674,0
335280,0
51007,0
297139,0
328166,0
503164,0
294582,0
127130,0
190911,0
342268,0
353476,0
29436,0
135768,0
217399,0
131122,0
219115,0
131046,0
247395,0
107501,0
38224,0
469848,1
55902,0
361767,0
376323,0
194131,0
229213,0
171000,0
81849,0
153613,0
356876,0
290046,0
420138,0
436035,0
233125,0
34582,0
331785,0
278082,0
299326,0
190711,0
96355,0
417072,0
96620,0
481827,0
19231,0
239117,0
160937,0
59054,0
118721,0
315322,0
242946,0
261229,0
374855,0
371568,0
448031,0
308510,0
192783,0
245015,0
503921,0
327578,0
210066,0
389391,0
293874,0
466820,0
319699,0
342990,0
343316,0
295728,0
336687,0
153663,0
335570,0
66580,0
348692,0
189317,0
252545,0
188757,0
179309,0
98976,0
130267,0
298465,0
216948,0
434778,0
22958,0
106116,0
315392,0
499807,0
96971,0
240428,0
11528,0
88775,0
445747,0
413188,0
86764,0
272754,0
142741,0
220217,1
284414,0
503029,0
511629,0
198083,0
71432,0
125554,0
330039,0
217385,1
82369,0
405387,0
387769,0
106816,0
188956,0
388755,0
241329,0
362202,0
391534,0
426234,0
233100,0
329466,0
16130,1
168761,0
163054,0
30867,0
183748,0
187013,0
397215,0
129455,0
107946,0
505795,0
165673,0
84475,0
391733,0
472451,0
369564,0
477238,0
441568,0
402965,0
11663,0
85603,0
512419,0
20008,0
470209,0
119916,0
389274,0
166320,0
149185,0
25578,0
129369,0
495665,0
164652,0
16987,0
370495,0
401684,0
180559,0
96997,1
68939,0
8445,0
259577,0
167530,0
204879,0
326144,0
171634,0
166010,0
452503,0
314412,0
229221,0
234559,0
458066,0
234919,0
30981,0
16038,0
311138,0
8584,0
217476,0
210458,0
165923,0
241639,0
330116,0
116681,0
291072,0
279547,0
146938,0
497776,0
143969,0
459565,0
12852,0
306613,0
200026,0
412661,0
4767,1
376802,0
411383,0
85719,0
476446,0
470592,0
186680,0
33970,0
428774,0
48918,0
462966,0
116671,0
163099,0
465242,0
171273,0
322728,0
503938,0
33315,0
215156,0
248306,0
91650,0
268806,0
501587,0
185178,0
240924,0
33774,0
397355,0
447963,0
217988,0
397813,0
207650,0
339867,0
504534,0
182583,0
325785,0
416909,0
229843,0
130851,0
20311,0
58294,0
208612,0
115029,0
76175,0
359907,0
205950,0
270851,0
439728,0
304596,0
476048,0
219047,0
69642,0
48505,0
144770,0
321940,0
89321,0
468393,0
331590,0
12259,0
456773,0
223966,0
180344,0
208753,0
310952,0
486222,0
95631,0
119585,0
317331,0
223349,0
417422,0
337750,0
84990,0
388185,0
78568,0
34230,0
194163,0
42404,0
23674,0
385467,0
190163,0
499858,0
84745,0
400403,0
305969,0
67039,0
346860,0
132496,0
238510,0
17090,0
385337,0
360150,0
370554,0
235457,0
369065,0
264600,0
285786,0
452394,0
145509,0
62828,0
345308,0
5098,0
1734,1
287870,0
265667,0
303880,0
248799,0
364643,0
231938,0
172830,0
425136,0
6655,0
90290,0
490467,0
470155,0
421565,0
378270,0
44922,0
322572,0
227730,0
361692,0
227076,0
512999,0
108766,0
442177,0
416229,0
459096,0
126340,0
64208,0
56021,0
122695,0
278649,0
209993,0
144517,0
452861,0
165251,0
426837,0
309104,0
274333,0
61560,0
152665,0
436584,0
109137,0
457093,0
315882,0
398381,0
342847,0
494427,0
156842,0
243266,0
188388,0
148458,0
346670,0
508574,0
392509,0
113628,0
404218,0
198508,0
300517,0
411601,0
451922,0
100124,0
284853,0
309137,0
27777,0
122125,0
123858,0
200421,0
245965,0
396668,0
282898,0
472693,0
495798,0
424310,0
472389,0
243451,0
380559,0
98007,0
470773,0
343776,0
419773,0
57705,0
257233,0
83841,0
255439,0
259066,0
500570,0
383411,0
38278,0
349694,0
420860,0
230026,0
487409,0
87961,0
352325,0
432808,0
503572,1
357786,0
200327,0
152219,0
18604,0
488090,0
249327,0
88758,0
149491,0
113022,0
229970,0
360242,0
319856,0
18324,0
463965,0
138799,0
177078,0
133249,0
429812,0
41231,0
299583,0
75527,0
252776,0
152404,0
109231,0
18575,0
355435,0
171592,0
448726,0
484872,1
73118,0
500396,0
40970,0
369300,0
215521,0
142952,0
460139,0
439262,0
212058,0
163217,0
23521,0
415927,0
430427,0
503576,0
245808,0
444613,0
456589,0
218095,0
486278,0
339117,0
100869,0
463895,0
293754,0
397170,0
164938,0
54323,0
160557,0
483430,0
18621,0
74764,0
133742,0
372193,0
317909,0
205656,0
215334,0
266969,0
129873,0
136524,0
214623,0
345594,0
206683,0
355914,0
461988,0
88739,0
304463,0
378425,0
172158,0
166069,0
400383,0
205806,0
187680,0
178746,0
145056,0
357830,0
1793,1
284471,0
455508,1
384511,0
227559,0
436385,0
275231,0
116616,0
60397,0
451128,0
89451,0
112195,0
307749,0
248232,0
212869,0
261468,0
427159,0
422898,0
465743,0
445132,0
438677,0
185934,0
171321,0
353382,0
501841,0
388072,0
363707,0
473839,0
128656,0
139036,0
203082,0
284946,0
10102,0
504052,0
321911,0
392071,0
351846,0
328564,0
19472,0
1618,1
164331,0
108104,0
382308,0
256721,0
321762,0
72890,0
74369,0
169751,0
275448,0
505447,0
405241,0
223428,0
133888,0
52568,0
398230,0
191773,0
260893,0
340407,0
421146,0
12916,0
490658,0
247482,1
388520,0
414786,0
191402,0
200135,1
151825,0
253009,0
364232,0
70712,0
211489,0
183415,0
390610,0
412589,0
386807,0
63775,0
118113,0
257614,0
286855,0
43943,0
274977,0
376796,0
435748,0
291363,0
240015,0
123928,0
91576,0
209508,0
239208,0
421293,0
463093,0
318086,0
235714,0
510157,0
271840,0
16306,0
69402,1
117548,0
213107,0
76753,0
122172,0
132038,0
350285,0
251397,0
340117,0
464081,0
439478,0
63392,0
15391,0
246406,0
140116,0
94226,0
433346,0
67219,0
105282,0
346584,0
104788,0
225485,0
240558,0
485344,0
453481,0
479788,0
442232,0
175868,0
149171,0
165352,0
16755,0
101123,0
254969,0
412153,0
191950,0
485586,0
163106,0
164952,0
435046,0
7557,0
472537,0
432011,0
120857,0
362971,0
380110,0
398549,0
424745,0
329330,0
58774,0
33837,0
60323,0
394004,0
199182,0
225635,0
275507,0
128415,0
146220,0
455308,0
228566,0
482917,0
464088,0
293718,0
432890,0
504435,0
159938,0
501107,0
511877,0
398442,0
212741,0
286255,0
326532,0
189561,0
333103,0
68046,0
396872,0
324831,0
165194,0
169928,0
423284,0
261477,0
367471,0
456557,0
273648,0
131636,0
474031,0
371079,0
142289,0
204326,0
289392,0
434128,0
379907,0
253743,0
333743,0
53401,0
232330,0
280624,0
205296,0
112953,0
199958,0
3465,1
15829,0
326742,0
464963,0
207324,0
442888,0
329830,0
21191,0
439816,0
275646,0
249814,0
332172,0
251373,0
140199,0
331961,0
291681,0
277898,0
391335,0
377494,0
177220,0
502275,0
224921,0
83316,0
282535,0
44390,0
426080,0
109669,0
285250,0
285263,0
317526,0
121351,0
30597,0
382665,0
384430,0
52903,0
452189,0
367854,0
467553,0
432277,0
160436,0
214248,0
188744,0
350630,0
271149,0
122858,0
366838,0
235861,0
218869,0
472870,0
188860,0
306171,0
267823,0
368153,0
77996,0
116852,0
204682,0
392968,0
101867,0
11926,0
75789,0
103400,0
274745,0
252452,0
449746,0
163715,0
475556,0
250492,0
29389,0
445028,0
292619,0
292774,0
498314,0
289420,0
170073,0
324573,0
425833,0
301148,0
